,Jan,Aug,Sept,Oct,Nov,Dec,Team1Site,Team2Site,Team1_Win_Precentage,ML1,Team1_AP_Rank,Team1_W,Team1_L,Team1_OSRS,Team1_DSRS,Team1_SRS,Team1_ScoringOff,Team1_ScoringDef,Team1_PassingOff,Team1_PassingDef,Team1_RushingOff,Team1_RushingDef,Team1_TotalOff,Team1_TotalDef,Team1_ACC,Team1_American,Team1_Big12,Team1_BigEast,Team1_BigTen,Team1_CUSA,Team1_Ind,Team1_MAC,Team1_MWC,Team1_Pac-10,Team1_Pac-12,Team1_SEC,Team1_SunBelt,Team1_WAC,Team2_Win_Precentage,ML2,Team2_AP_Rank,Team2_W,Team2_L,Team2_OSRS,Team2_DSRS,Team2_SRS,Team2_ScoringOff,Team2_ScoringDef,Team2_PassingOff,Team2_PassingDef,Team2_RushingOff,Team2_RushingDef,Team2_TotalOff,Team2_ACC,Team2_American,Team2_Big12,Team2_BigEast,Team2_BigTen,Team2_CUSA,Team2_Ind,Team2_MAC,Team2_MWC,Team2_Pac-10,Team2_Pac-12,Team2_SEC,Team2_SunBelt,Team2_WAC,Team2_TotalDef,Spread_Open,Spread_Close
3248,0,0,0,0,1,0,1,-1,0.6153846153846154,-1865,67.0,8.0,5.0,-0.97,-2.74,-3.71,25.9,29.57,-3.27,16.26,0.46,9.38,-0.79,11.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16666666666666666,1215,67.0,2.0,10.0,-8.65,-9.52,-18.17,17.85,43.0,-2.69,19.23,-0.41,10.56,-1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.77,-21.0,-24.0
1882,0,0,1,0,0,0,1,-1,0.25,305,67.0,3.0,9.0,-3.97,-5.14,-9.1,23.64,31.19,6.68,7.69,2.36,5.2,4.75,5.91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8461538461538461,-370,13.0,11.0,2.0,6.37,-0.49,5.88,33.13,26.56,7.83,7.36,2.75,5.5,5.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.87,11.5,10.5
1427,0,0,0,0,1,0,1,-1,0.5384615384615384,-315,67.0,7.0,6.0,0.56,4.0,4.57,30.23,19.67,6.79,6.78,3.73,4.24,5.44,5.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25,255,67.0,3.0,9.0,-3.57,-0.76,-4.33,24.61,24.26,6.39,7.25,2.86,5.15,5.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.66,-11.0,-8.0
4950,0,0,0,0,1,0,1,-1,0.7142857142857143,-550,67.0,10.0,4.0,0.84,5.6,6.45,44.1,6.25,8.51,4.68,5.1,3.01,6.48,3.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,425,67.0,6.0,7.0,-8.21,4.76,-3.45,32.98,6.82,8.68,4.4,4.52,3.68,6.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.33,-12.0,-13.0
514,0,0,0,1,0,0,1,-1,0.9285714285714286,-4000,11.0,13.0,1.0,11.09,0.87,11.96,40.27,23.71,8.59,7.05,4.93,5.52,6.56,6.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,1500,67.0,4.0,8.0,-3.18,-4.46,-7.64,22.4,31.67,6.92,6.89,2.67,6.29,4.53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.28,-24.0,-27.5
5782,0,0,0,0,1,0,1,-1,0.6923076923076923,-420,23.0,9.0,4.0,3.31,5.35,8.65,75.34,-23.91,12.57,1.66,8.97,-0.15,10.02,1.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,350,67.0,4.0,8.0,11.12,-10.42,0.7,84.15,-7.0,13.58,1.99,9.71,1.62,10.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.22,-12.0,-11.5
6473,0,0,0,1,0,0,1,-1,0.8461538461538461,-2200,67.0,11.0,2.0,0.73,2.86,3.59,66.31,-13.99,10.66,3.63,6.99,1.46,9.22,2.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16666666666666666,1315,67.0,2.0,10.0,-10.57,-6.26,-16.83,56.67,-3.13,10.15,5.08,6.5,3.42,7.91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.65,-24.0,-23.5
4447,0,0,1,0,0,0,1,-1,0.25,-625,67.0,3.0,9.0,-0.43,-1.75,-2.18,42.26,12.31,9.42,5.78,5.73,3.88,7.32,4.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,475,67.0,0.0,12.0,-13.5,-5.35,-18.85,28.42,23.3,6.86,7.12,3.59,4.08,5.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.44,-14.0,-14.0
3177,0,0,0,0,1,0,1,-1,0.08333333333333333,1492,67.0,1.0,11.0,-12.24,-8.89,-21.13,15.45,44.99,-3.05,17.65,-1.72,9.11,-1.42,12.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6153846153846154,-2158,67.0,8.0,5.0,-0.97,-2.74,-3.71,25.9,29.57,-3.27,16.26,0.46,9.38,-0.79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.95,20.5,23.5
3977,0,0,0,0,1,0,1,-1,0.5384615384615384,-125,67.0,7.0,6.0,4.3,10.62,14.91,81.77,-30.19,11.68,1.93,8.22,0.2,9.63,1.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,105,67.0,8.0,5.0,-1.43,12.18,10.75,76.14,-31.04,12.39,0.79,7.82,1.3,9.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.05,-1.0,-1.0
437,0,0,0,1,0,0,1,-1,0.25,270,67.0,3.0,9.0,0.37,-5.43,-5.06,26.59,30.4,7.65,8.31,2.9,5.86,5.12,6.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,-330,67.0,7.0,6.0,0.1,2.87,2.96,27.17,21.43,7.31,6.22,3.5,5.31,5.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.6,9.5,8.5
1852,0,0,1,0,0,0,1,-1,0.3333333333333333,350,67.0,4.0,8.0,-6.46,-6.08,-12.54,19.13,32.91,6.2,7.52,2.52,6.18,4.82,6.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8461538461538461,-430,16.0,11.0,2.0,1.91,8.8,10.71,31.81,17.64,7.15,6.62,4.18,4.52,6.09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.99,13.0,11.5
